Id,SalePrice
1461,121600.66408261191
1462,162808.08261437388
1463,176350.18950588873
1464,190156.61381601414
1465,195036.34698940668
1466,178480.1428775282
1467,168708.14718884334
1468,169352.74375972865
1469,187830.99497090385
1470,129652.92158321763
1471,190637.67871937435
1472,94358.82022285563
1473,94569.2589814382
1474,150351.52463670776
1475,125944.54513196179
1476,364727.7149666678
1477,254170.53635648353
1478,298644.62796449335
1479,286045.9924278169
1480,401011.94886207895
1481,305942.78239086724
1482,207738.74119563383
1483,170834.5704455528
1484,166417.40310707423
1485,180533.24525024026
1486,198887.9795832596
1487,315474.29618829885
1488,238138.3712424591
1489,209134.31951913194
1490,225522.12001259052
1491,194012.8318311575
1492,92513.99711981713
1493,180820.03602364997
1494,296770.2545632672
1495,294344.2889836435
1496,240490.93046934673
1497,187050.86236937548
1498,164802.4390089516
1499,163346.00279073982
1500,156091.74424719403
1501,176638.3809549362
1502,157415.72675935493
1503,277368.23172935285
1504,239020.33343247132
1505,226047.54274034465
1506,189836.21857686542
1507,229284.77930286963
1508,191069.48286690385
1509,164457.42288117553
1510,150059.26201655058
1511,152932.29068517496
1512,170328.232933638
1513,147409.64770723286
1514,153966.25753701036
1515,191952.8039588479
1516,156761.85594757408
1517,160443.525130693
1518,124859.55692262013
1519,221311.36558805985
1520,136263.66861273174
1521,141353.86141183478
1522,171495.6568587211
1523,110853.80101845186
1524,116190.16907393698
1525,122083.75076214134
1526,121079.8490344293
1527,104077.5108760196
1528,121024.58608208137
1529,149957.80154454397
1530,181654.73736799698
1531,123285.46666942982
1532,99800.78366009533
1533,149236.97724861675
1534,122976.8757806184
1535,150290.99836909794
1536,106768.54396634427
1537,72094.26987051456
1538,160727.4868551271
1539,223763.70734858187
1540,119097.32230048935
1541,157809.2106156982
1542,149299.34464578432
1543,198135.30634587223
1544,79597.56577007212
1545,109474.67957343228
1546,131836.13535025244
1547,132815.00953789914
1548,137817.255371446
1549,122059.60995157529
1550,137039.2299310044
1551,112562.59634711387
1552,146572.29882062884
1553,141037.9634934612
1554,112273.48376952233
1555,168220.6351906691
1556,102217.23313763842
1557,114107.79959620316
1558,105643.97693422576
1559,94590.71505526995
1560,137137.967192607
1561,147468.88593270435
1562,126636.34546222902
1563,124634.1727458403
1564,159258.26478756068
1565,153961.03084472328
1566,219340.55581976776
1567,77840.05518313241
1568,219713.84479527388
1569,130989.37837713043
1570,129946.89738552604
1571,116928.03651977712
1572,140857.12879960996
1573,241106.50843910797
1574,128429.12310835418
1575,225311.66211023595
1576,212572.79983782247
1577,194654.32680425845
1578,149582.31900152325
1579,149596.06579358812
1580,190634.80556559333
1581,140826.76776729926
1582,128357.95334698082
1583,315108.87937621155
1584,235513.0174593919
1585,139783.27660498105
1586,82471.94545290942
1587,97422.61292084839
1588,153386.7573401722
1589,99780.2578135758
1590,129872.75969985434
1591,92110.94136145135
1592,117292.3288825315
1593,121362.98243138043
1594,144586.2390228017
1595,122931.65468832213
1596,228474.3877639284
1597,176807.06775035773
1598,197667.6458866258
1599,196325.24087563198
1600,178064.88685083314
1601,67345.79712983276
1602,116197.92612954573
1603,61387.00173734117
1604,277317.3903089075
1605,241063.85928567967
1606,164892.05498294136
1607,156347.8879982077
1608,211797.223796277
1609,194671.89076599636
1610,160442.71852841778
1611,137259.34425818943
1612,165064.69914747035
1613,162716.39095461828
1614,129492.5307845838
1615,87599.08667838242
1616,76027.409052197
